task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  15  190  39
flow 1:  19  180  35
flow 2:  35  210  39
flow 3:  34  200  39
flow 4:  10  210  39
flow 5:  45  220  35
flow 6:  28  180  39
flow 7:  37  210  39
flow 8:  6  190  39
flow 9:  23  210  39
flow 10:  43  200  39
flow 11:  6  220  35
flow 12:  32  180  39
flow 13:  1  220  39
flow 14:  2  210  30
flow 15:  31  210  39
flow 16:  18  180  39
flow 17:  46  180  39
flow 18:  1  180  39
flow 19:  15  220  30
flow 20:  0  180  35
flow 21:  22  210  30
flow 22:  3  200  39
flow 23:  22  180  35
flow 24:  24  220  39
flow 25:  5  180  39
flow 26:  5  200  39
flow 27:  49  200  35
flow 28:  13  180  39
flow 29:  32  210  35
flow 30:  49  210  39
flow 31:  44  190  39
flow 32:  22  200  39
flow 33:  0  180  39
flow 34:  42  200  39
flow 35:  7  190  39
flow 36:  16  200  39
flow 37:  17  220  35
flow 38:  4  180  39
flow 39:  37  180  39
flow 40:  35  220  39
flow 41:  36  210  39
flow 42:  34  220  39
flow 43:  35  210  39
flow 44:  24  180  39
flow 45:  43  200  39
flow 46:  23  200  39
flow 47:  5  220  39
flow 48:  48  210  35
flow 49:  22  220  39
flow 50:  43  190  39
flow 51:  16  190  39
flow 52:  13  210  39
flow 53:  45  200  39
flow 54:  40  220  35
flow 55:  4  200  35
flow 56:  43  190  39
flow 57:  4  190  39
flow 58:  17  220  30
flow 59:  17  180  35
flow 60:  40  220  30
flow 61:  39  190  39
flow 62:  33  220  35
flow 63:  35  200  39
flow 64:  4  210  39
flow 65:  7  190  39
flow 66:  33  180  30
flow 67:  9  180  39
flow 68:  15  210  39
flow 69:  44  190  39
flow 70:  6  200  39
flow 71:  27  220  39
flow 72:  48  200  39
flow 73:  12  220  39
flow 74:  5  200  35
flow 75:  9  190  30
flow 76:  5  190  35
flow 77:  4  200  39
flow 78:  9  200  39
flow 79:  8  190  39
flow 80:  45  180  30
flow 81:  8  180  39
flow 82:  12  210  39
flow 83:  43  180  39
flow 84:  36  200  39
flow 85:  27  190  39
flow 86:  19  210  30
flow 87:  14  180  39
flow 88:  21  190  35
flow 89:  20  180  39
flow 90:  47  180  35
flow 91:  14  210  39
flow 92:  18  220  35
flow 93:  37  220  39
flow 94:  30  220  39
flow 95:  36  200  30
flow 96:  42  210  39
flow 97:  38  200  39
flow 98:  47  200  35
flow 99:  15  180  39
task 1:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  83  200  34
flow 1:  92  200  30
flow 2:  118  190  34
flow 3:  93  220  34
flow 4:  121  190  34
flow 5:  121  190  34
flow 6:  82  210  34
flow 7:  107  180  34
flow 8:  119  180  34
flow 9:  79  220  30
flow 10:  92  220  34
flow 11:  108  220  34
flow 12:  97  180  30
flow 13:  112  220  34
flow 14:  78  220  34
flow 15:  121  210  34
flow 16:  85  210  30
flow 17:  113  180  34
flow 18:  121  190  34
flow 19:  122  190  34
flow 20:  96  220  34
flow 21:  84  210  34
flow 22:  88  180  34
flow 23:  76  220  34
flow 24:  117  190  34
flow 25:  79  200  30
flow 26:  113  180  34
flow 27:  116  210  34
flow 28:  103  190  34
flow 29:  109  220  30
flow 30:  110  210  34
flow 31:  117  200  34
flow 32:  103  200  34
flow 33:  94  190  34
flow 34:  121  200  34
flow 35:  93  200  34
flow 36:  85  190  34
flow 37:  81  220  34
flow 38:  77  200  34
flow 39:  99  180  34
flow 40:  83  210  34
flow 41:  89  200  34
flow 42:  117  220  34
flow 43:  124  190  34
flow 44:  102  200  34
flow 45:  116  190  34
flow 46:  83  220  34
flow 47:  115  180  34
flow 48:  104  180  34
flow 49:  75  190  34
flow 50:  85  200  34
flow 51:  85  200  34
flow 52:  84  200  30
flow 53:  105  220  34
flow 54:  90  180  34
flow 55:  90  220  34
