task 0: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  47  220  35
flow 1:  6  220  30
flow 2:  3  190  45
flow 3:  24  180  40
flow 4:  19  210  47
flow 5:  42  210  47
flow 6:  32  190  45
flow 7:  32  180  30
flow 8:  34  220  45
flow 9:  17  190  30
flow 10:  34  210  47
flow 11:  16  220  45
flow 12:  34  220  35
flow 13:  30  190  45
flow 14:  20  210  45
flow 15:  36  200  47
flow 16:  1  200  47
flow 17:  11  200  40
flow 18:  23  200  35
flow 19:  21  200  35
flow 20:  7  180  40
flow 21:  26  210  45
flow 22:  29  220  40
flow 23:  43  220  30
flow 24:  34  190  40
flow 25:  48  200  47
flow 26:  5  210  30
flow 27:  5  190  47
flow 28:  1  210  30
flow 29:  19  180  40
flow 30:  8  210  30
flow 31:  17  210  35
flow 32:  46  210  47
flow 33:  27  200  30
flow 34:  25  190  30
flow 35:  13  220  45
flow 36:  44  180  40
flow 37:  32  220  45
flow 38:  41  180  40
flow 39:  11  200  30
flow 40:  29  200  45
flow 41:  13  210  35
flow 42:  5  180  47
flow 43:  10  200  45
flow 44:  34  210  45
flow 45:  36  210  40
flow 46:  49  190  35
flow 47:  35  190  45
flow 48:  44  210  30
flow 49:  3  180  40
flow 50:  21  190  40
flow 51:  11  190  47
flow 52:  6  180  40
flow 53:  18  210  47
flow 54:  5  210  40
flow 55:  5  180  35
flow 56:  27  210  45
flow 57:  32  190  35
flow 58:  32  210  45
flow 59:  27  220  47
flow 60:  47  190  35
flow 61:  32  210  47
flow 62:  36  210  35
flow 63:  40  200  35
flow 64:  43  190  40
flow 65:  12  200  30
flow 66:  35  220  40
flow 67:  26  190  35
flow 68:  47  210  40
flow 69:  14  200  30
flow 70:  25  190  45
flow 71:  36  220  40
flow 72:  17  220  35
flow 73:  26  220  47
flow 74:  34  200  40
flow 75:  41  190  40
flow 76:  37  210  47
flow 77:  18  220  45
flow 78:  16  210  47
flow 79:  8  180  40
flow 80:  0  180  45
flow 81:  20  220  35
flow 82:  32  200  45
flow 83:  1  220  30
flow 84:  17  210  45
flow 85:  26  180  45
flow 86:  26  190  40
flow 87:  14  190  35
flow 88:  9  180  40
flow 89:  4  220  47
flow 90:  27  210  40
flow 91:  22  200  47
flow 92:  17  190  35
flow 93:  14  210  35
flow 94:  23  200  30
flow 95:  37  210  40
flow 96:  27  200  47
flow 97:  32  210  40
flow 98:  31  220  47
flow 99:  12  210  35
task 1: task_ddl:43
