task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  44  190  32
flow 1:  31  190  32
flow 2:  54  190  32
flow 3:  64  180  32
flow 4:  39  190  32
flow 5:  61  220  32
flow 6:  48  180  32
flow 7:  61  210  32
flow 8:  62  190  32
flow 9:  72  220  32
flow 10:  44  210  32
flow 11:  70  210  30
flow 12:  61  200  32
flow 13:  35  200  30
flow 14:  68  220  32
flow 15:  66  200  32
flow 16:  27  180  30
flow 17:  33  200  32
flow 18:  72  220  30
flow 19:  70  180  32
flow 20:  40  180  32
flow 21:  41  220  32
flow 22:  61  190  30
flow 23:  43  200  30
flow 24:  74  180  32
flow 25:  39  200  32
flow 26:  74  190  32
flow 27:  73  200  32
flow 28:  42  210  32
flow 29:  58  180  32
flow 30:  30  210  32
flow 31:  52  210  30
flow 32:  31  220  32
flow 33:  27  220  32
flow 34:  65  220  32
flow 35:  63  200  30
flow 36:  65  180  30
flow 37:  29  220  32
flow 38:  50  200  32
flow 39:  57  220  32
flow 40:  58  200  32
flow 41:  59  190  32
flow 42:  59  200  32
flow 43:  60  190  32
flow 44:  55  180  30
flow 45:  58  220  32
flow 46:  42  180  30
flow 47:  43  200  32
flow 48:  36  210  32
flow 49:  71  210  32
flow 50:  67  200  32
flow 51:  59  200  32
flow 52:  71  220  32
flow 53:  58  200  32
flow 54:  37  220  32
flow 55:  50  200  32
flow 56:  71  210  32
flow 57:  38  180  32
flow 58:  25  190  30
flow 59:  57  210  32
flow 60:  45  190  30
flow 61:  66  200  32
flow 62:  31  200  32
flow 63:  35  220  32
flow 64:  25  210  32
flow 65:  53  190  32
flow 66:  29  220  32
flow 67:  66  180  32
flow 68:  44  200  32
flow 69:  25  180  32
flow 70:  74  210  30
flow 71:  38  210  32
flow 72:  34  190  30
flow 73:  31  180  32
flow 74:  61  210  32
flow 75:  27  180  32
flow 76:  52  190  32
flow 77:  30  200  32
flow 78:  42  220  32
flow 79:  68  180  32
flow 80:  52  190  32
flow 81:  53  180  32
flow 82:  70  180  32
flow 83:  28  210  30
flow 84:  71  210  32
flow 85:  34  200  32
flow 86:  49  190  32
flow 87:  62  210  30
flow 88:  34  180  32
flow 89:  37  200  32
flow 90:  64  210  32
flow 91:  72  220  32
flow 92:  32  190  32
flow 93:  58  210  32
flow 94:  34  190  32
flow 95:  56  210  32
flow 96:  67  200  30
flow 97:  58  220  32
flow 98:  58  200  30
flow 99:  65  200  32
task 1:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  126  220  38
flow 1:  172  220  30
