task 0: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  39  200  36
flow 1:  10  190  36
flow 2:  41  190  30
flow 3:  35  200  36
flow 4:  9  200  30
flow 5:  46  190  36
flow 6:  44  200  36
flow 7:  40  220  35
flow 8:  27  220  36
flow 9:  30  190  36
flow 10:  1  190  36
flow 11:  42  190  30
flow 12:  42  190  36
flow 13:  16  190  36
flow 14:  7  200  36
flow 15:  35  220  36
flow 16:  31  190  30
flow 17:  25  200  30
flow 18:  35  180  35
flow 19:  47  200  35
flow 20:  27  180  30
flow 21:  0  180  36
flow 22:  47  200  30
flow 23:  31  200  36
flow 24:  9  190  30
flow 25:  2  180  36
flow 26:  5  220  35
flow 27:  26  200  36
flow 28:  26  190  35
flow 29:  25  220  36
flow 30:  20  190  36
flow 31:  38  200  35
flow 32:  24  180  36
flow 33:  19  220  30
flow 34:  2  210  35
flow 35:  11  200  36
flow 36:  45  210  36
flow 37:  43  190  36
flow 38:  34  180  36
flow 39:  37  200  36
flow 40:  13  220  35
flow 41:  1  190  30
flow 42:  15  200  36
flow 43:  27  220  36
flow 44:  23  220  36
flow 45:  6  210  36
flow 46:  21  190  36
flow 47:  21  200  35
flow 48:  27  190  36
flow 49:  49  210  36
flow 50:  24  210  36
flow 51:  24  200  36
flow 52:  45  200  36
flow 53:  43  180  30
flow 54:  18  180  35
flow 55:  3  200  30
flow 56:  5  190  36
flow 57:  12  210  35
flow 58:  31  190  35
flow 59:  32  180  35
flow 60:  35  180  36
flow 61:  17  200  36
flow 62:  30  200  30
flow 63:  27  200  36
flow 64:  48  200  36
flow 65:  39  220  36
flow 66:  23  220  35
flow 67:  47  220  30
flow 68:  19  200  30
flow 69:  34  220  35
flow 70:  41  210  30
flow 71:  9  200  36
flow 72:  15  220  35
flow 73:  38  220  36
flow 74:  38  180  30
flow 75:  35  200  35
flow 76:  28  220  30
flow 77:  6  180  36
flow 78:  15  220  36
flow 79:  34  200  36
flow 80:  43  210  36
flow 81:  15  180  35
flow 82:  17  180  30
flow 83:  43  220  30
flow 84:  44  180  36
flow 85:  16  220  36
flow 86:  23  210  30
flow 87:  38  180  35
flow 88:  16  210  30
flow 89:  22  210  35
flow 90:  18  190  36
flow 91:  23  220  36
flow 92:  40  190  36
flow 93:  33  190  35
flow 94:  1  190  30
flow 95:  38  200  30
flow 96:  18  180  35
flow 97:  3  220  36
flow 98:  5  200  30
flow 99:  24  190  36
task 1: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  37  190  40
flow 1:  26  180  35
flow 2:  45  200  40
flow 3:  30  190  40
flow 4:  4  210  35
flow 5:  33  190  35
flow 6:  42  180  30
flow 7:  27  210  40
flow 8:  16  220  35
flow 9:  6  180  40
flow 10:  3  190  40
flow 11:  34  210  30
flow 12:  34  220  40
flow 13:  40  210  30
flow 14:  12  200  40
flow 15:  6  190  40
flow 16:  33  210  40
flow 17:  13  190  40
flow 18:  33  220  40
flow 19:  47  210  35
flow 20:  5  190  40
flow 21:  9  180  40
flow 22:  10  190  40
flow 23:  6  180  30
flow 24:  37  200  40
flow 25:  30  190  35
flow 26:  32  220  30
flow 27:  47  210  40
flow 28:  4  210  40
flow 29:  48  200  30
flow 30:  13  200  40
flow 31:  29  210  40
flow 32:  22  200  40
flow 33:  40  200  40
flow 34:  11  180  30
flow 35:  15  180  40
flow 36:  2  210  40
flow 37:  43  200  30
flow 38:  15  220  30
flow 39:  38  190  35
flow 40:  10  210  35
flow 41:  9  220  35
flow 42:  32  190  40
flow 43:  44  210  40
flow 44:  5  210  35
flow 45:  19  200  40
flow 46:  47  200  40
flow 47:  12  210  40
flow 48:  3  180  40
flow 49:  14  220  40
flow 50:  43  190  35
flow 51:  23  220  30
flow 52:  14  180  30
flow 53:  26  180  30
flow 54:  3  210  40
flow 55:  36  220  40
flow 56:  28  220  40
flow 57:  24  220  35
flow 58:  33  200  40
flow 59:  7  190  40
flow 60:  15  190  40
flow 61:  6  180  35
flow 62:  4  210  40
flow 63:  27  210  40
flow 64:  39  200  30
flow 65:  48  200  40
flow 66:  9  180  40
flow 67:  34  200  30
