task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  23  210  35
flow 1:  7  190  35
flow 2:  21  210  40
flow 3:  5  190  30
flow 4:  1  220  30
flow 5:  48  210  50
flow 6:  45  190  45
flow 7:  1  210  40
flow 8:  16  190  30
flow 9:  12  190  35
flow 10:  11  190  30
flow 11:  33  180  40
flow 12:  31  200  30
flow 13:  37  200  40
flow 14:  23  200  30
flow 15:  13  210  40
flow 16:  36  220  40
flow 17:  22  200  35
flow 18:  40  210  40
flow 19:  20  190  30
flow 20:  36  200  35
flow 21:  9  190  50
flow 22:  21  200  50
flow 23:  29  210  40
flow 24:  29  200  35
flow 25:  27  190  40
flow 26:  7  200  40
flow 27:  26  180  35
flow 28:  46  220  40
flow 29:  41  210  45
flow 30:  33  180  35
flow 31:  26  220  40
flow 32:  25  220  50
flow 33:  43  190  30
flow 34:  14  220  40
flow 35:  19  210  35
flow 36:  27  210  35
flow 37:  15  190  45
flow 38:  16  190  50
flow 39:  6  180  30
flow 40:  2  220  50
flow 41:  48  210  35
flow 42:  24  190  45
flow 43:  47  220  45
flow 44:  31  190  40
flow 45:  10  220  45
flow 46:  25  180  40
flow 47:  20  210  40
flow 48:  12  200  50
flow 49:  13  180  30
flow 50:  48  220  35
flow 51:  20  180  40
flow 52:  16  200  50
flow 53:  21  190  50
flow 54:  20  190  50
flow 55:  38  200  40
flow 56:  37  180  45
flow 57:  36  190  45
flow 58:  16  180  50
flow 59:  35  180  40
flow 60:  36  210  30
flow 61:  9  200  50
flow 62:  6  220  50
flow 63:  6  200  50
flow 64:  27  210  40
flow 65:  14  200  30
flow 66:  17  220  40
flow 67:  5  200  50
flow 68:  21  190  45
flow 69:  26  220  45
flow 70:  21  180  40
flow 71:  1  190  45
flow 72:  7  210  30
flow 73:  27  180  40
flow 74:  48  200  40
flow 75:  29  220  45
flow 76:  24  190  45
flow 77:  21  220  35
flow 78:  41  180  45
flow 79:  4  210  30
flow 80:  28  210  50
flow 81:  0  220  30
flow 82:  11  200  30
flow 83:  43  180  45
flow 84:  33  190  30
flow 85:  17  210  30
flow 86:  35  200  40
flow 87:  40  190  40
flow 88:  20  180  35
flow 89:  2  180  50
flow 90:  37  200  50
flow 91:  16  180  35
flow 92:  18  190  40
flow 93:  30  220  45
flow 94:  37  210  30
flow 95:  25  180  45
flow 96:  36  180  50
flow 97:  44  190  35
flow 98:  23  180  45
flow 99:  21  210  30
task 1:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  100  200  30
flow 1:  126  180  35
flow 2:  142  190  35
flow 3:  125  210  45
flow 4:  112  210  35
flow 5:  140  220  30
flow 6:  126  180  30
flow 7:  123  200  45
