task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  11  210  35
flow 1:  6  190  50
flow 2:  46  210  45
flow 3:  40  180  50
flow 4:  33  200  30
flow 5:  45  180  35
flow 6:  0  190  30
flow 7:  6  200  40
flow 8:  45  210  30
flow 9:  7  190  45
flow 10:  30  180  30
flow 11:  43  210  40
flow 12:  37  220  30
flow 13:  20  180  30
flow 14:  38  180  40
flow 15:  20  180  45
flow 16:  8  190  35
flow 17:  12  210  40
flow 18:  21  200  35
flow 19:  29  180  45
flow 20:  39  180  50
flow 21:  30  200  40
flow 22:  35  220  40
flow 23:  2  210  50
flow 24:  40  210  35
flow 25:  12  220  30
flow 26:  15  190  40
flow 27:  1  180  50
flow 28:  31  200  40
flow 29:  24  220  35
flow 30:  19  210  40
flow 31:  28  210  35
flow 32:  7  180  50
flow 33:  2  190  45
flow 34:  12  210  40
flow 35:  28  180  45
flow 36:  11  220  35
flow 37:  45  180  45
flow 38:  38  200  45
flow 39:  30  200  35
flow 40:  21  210  40
flow 41:  7  200  30
flow 42:  23  210  40
flow 43:  7  180  45
flow 44:  15  210  45
flow 45:  23  190  50
flow 46:  32  220  35
flow 47:  5  190  30
flow 48:  24  200  35
flow 49:  0  190  50
flow 50:  0  220  30
flow 51:  11  180  30
flow 52:  34  180  50
flow 53:  49  210  30
flow 54:  12  180  40
flow 55:  37  200  30
flow 56:  19  220  30
flow 57:  37  200  35
flow 58:  23  190  45
flow 59:  44  180  45
flow 60:  20  180  30
flow 61:  25  200  45
flow 62:  31  200  30
flow 63:  9  210  50
flow 64:  47  190  30
flow 65:  25  210  50
flow 66:  45  180  40
flow 67:  19  200  35
flow 68:  47  180  35
flow 69:  38  210  45
flow 70:  15  220  50
flow 71:  17  190  45
flow 72:  27  180  40
flow 73:  48  190  35
flow 74:  17  220  40
flow 75:  41  180  35
flow 76:  31  180  50
flow 77:  25  210  30
flow 78:  28  190  45
flow 79:  25  210  50
flow 80:  0  210  35
flow 81:  41  210  30
flow 82:  18  200  35
flow 83:  49  200  50
flow 84:  33  180  35
flow 85:  32  190  35
flow 86:  18  210  50
flow 87:  9  200  45
flow 88:  12  190  45
flow 89:  28  200  30
flow 90:  5  180  30
flow 91:  22  210  40
flow 92:  24  200  30
flow 93:  14  210  30
flow 94:  47  220  30
flow 95:  15  190  30
flow 96:  21  180  30
flow 97:  9  200  35
flow 98:  38  210  45
flow 99:  15  210  35
task 1:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  21  210  50
flow 1:  46  190  45
flow 2:  13  220  30
flow 3:  18  210  35
flow 4:  11  180  45
flow 5:  16  180  30
flow 6:  41  220  50
flow 7:  37  220  40
flow 8:  43  190  50
flow 9:  44  220  45
flow 10:  19  210  30
flow 11:  37  210  40
flow 12:  10  220  30
flow 13:  16  180  50
flow 14:  18  220  35
flow 15:  38  220  35
flow 16:  0  190  50
flow 17:  42  210  30
flow 18:  11  180  40
flow 19:  8  210  35
flow 20:  2  190  35
flow 21:  35  180  30
flow 22:  40  220  30
flow 23:  25  200  30
flow 24:  19  200  30
flow 25:  34  210  40
flow 26:  30  190  30
flow 27:  2  190  50
flow 28:  6  220  30
flow 29:  29  210  35
flow 30:  22  190  35
flow 31:  10  190  35
flow 32:  34  210  45
flow 33:  0  220  50
flow 34:  24  190  50
flow 35:  18  200  35
flow 36:  37  210  40
flow 37:  31  210  45
flow 38:  46  190  40
flow 39:  32  210  30
flow 40:  18  210  30
flow 41:  4  200  40
flow 42:  43  190  45
flow 43:  24  210  50
flow 44:  6  200  45
flow 45:  23  190  35
flow 46:  3  190  50
flow 47:  22  210  50
flow 48:  35  220  40
flow 49:  20  180  35
flow 50:  31  220  30
flow 51:  12  210  35
flow 52:  3  200  45
flow 53:  3  210  30
flow 54:  22  220  30
flow 55:  27  210  50
flow 56:  45  180  35
flow 57:  2  200  30
flow 58:  18  220  50
flow 59:  27  210  50
flow 60:  49  210  45
flow 61:  44  200  35
flow 62:  34  200  30
flow 63:  26  180  40
flow 64:  46  220  50
flow 65:  35  210  40
flow 66:  43  210  45
flow 67:  13  190  45
flow 68:  47  220  45
flow 69:  8  200  30
flow 70:  6  200  45
flow 71:  4  200  40
flow 72:  14  220  40
flow 73:  17  180  45
flow 74:  23  190  50
flow 75:  28  210  35
flow 76:  47  180  30
flow 77:  47  200  40
flow 78:  32  180  50
flow 79:  14  180  50
flow 80:  4  190  45
flow 81:  36  210  50
flow 82:  39  200  45
flow 83:  13  190  45
flow 84:  23  180  40
flow 85:  27  200  45
flow 86:  28  220  35
flow 87:  38  200  45
flow 88:  15  220  30
flow 89:  12  200  40
flow 90:  42  210  40
flow 91:  28  210  35
flow 92:  12  220  30
flow 93:  14  220  40
flow 94:  5  200  35
flow 95:  42  180  50
flow 96:  45  180  50
flow 97:  12  220  35
flow 98:  21  180  40
flow 99:  47  220  40
task 2:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  41  210  40
flow 1:  40  190  45
flow 2:  9  180  50
flow 3:  37  220  30
flow 4:  38  220  45
flow 5:  38  220  40
flow 6:  48  180  50
flow 7:  30  220  50
flow 8:  49  200  45
flow 9:  19  190  50
flow 10:  35  180  50
flow 11:  42  210  40
flow 12:  49  190  50
flow 13:  36  200  45
flow 14:  39  210  45
flow 15:  47  210  45
flow 16:  45  210  35
flow 17:  38  190  40
flow 18:  29  210  50
flow 19:  14  210  45
flow 20:  31  200  35
flow 21:  13  220  45
flow 22:  27  180  30
flow 23:  21  180  40
flow 24:  45  210  30
flow 25:  49  220  30
flow 26:  27  190  50
flow 27:  30  220  35
flow 28:  12  190  45
flow 29:  11  190  30
flow 30:  18  180  45
flow 31:  17  210  35
flow 32:  5  220  30
flow 33:  6  190  30
flow 34:  28  180  35
flow 35:  16  190  45
flow 36:  26  210  35
flow 37:  18  200  45
flow 38:  22  190  40
flow 39:  18  210  50
flow 40:  8  210  30
flow 41:  48  210  50
flow 42:  33  220  45
flow 43:  12  190  40
flow 44:  23  190  45
flow 45:  44  220  50
flow 46:  10  190  40
flow 47:  19  220  35
flow 48:  10  220  45
flow 49:  48  220  30
flow 50:  29  210  50
flow 51:  17  180  40
flow 52:  14  220  40
flow 53:  41  180  50
flow 54:  25  220  50
flow 55:  1  210  35
flow 56:  44  210  30
flow 57:  27  220  50
flow 58:  36  210  40
flow 59:  12  200  30
flow 60:  43  190  45
flow 61:  23  210  40
flow 62:  34  210  45
flow 63:  44  210  50
flow 64:  9  190  35
flow 65:  1  190  40
flow 66:  39  190  45
flow 67:  37  180  40
flow 68:  44  210  45
flow 69:  10  220  30
flow 70:  29  190  35
flow 71:  37  210  50
flow 72:  9  220  50
flow 73:  22  190  45
flow 74:  28  210  30
flow 75:  21  220  40
flow 76:  2  180  35
flow 77:  31  190  30
flow 78:  29  220  45
flow 79:  47  220  50
flow 80:  8  190  30
flow 81:  9  190  35
flow 82:  16  210  35
flow 83:  27  210  50
flow 84:  20  200  40
flow 85:  22  200  40
flow 86:  16  180  50
flow 87:  13  220  45
flow 88:  18  220  40
flow 89:  35  180  35
flow 90:  4  220  50
flow 91:  45  220  35
flow 92:  49  190  45
flow 93:  14  180  50
flow 94:  14  200  30
flow 95:  47  210  35
flow 96:  42  210  40
flow 97:  43  210  50
flow 98:  32  190  50
flow 99:  15  210  40
task 3:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  39  220  45
flow 1:  73  220  30
flow 2:  66  200  50
flow 3:  62  190  40
flow 4:  56  220  50
flow 5:  39  210  40
flow 6:  70  180  45
flow 7:  28  210  35
flow 8:  42  190  35
flow 9:  27  220  40
flow 10:  37  220  30
flow 11:  70  190  35
flow 12:  56  200  30
flow 13:  29  180  40
flow 14:  66  200  45
flow 15:  62  190  45
flow 16:  64  190  35
flow 17:  59  180  45
flow 18:  33  210  45
flow 19:  27  190  45
flow 20:  45  200  35
flow 21:  27  200  50
flow 22:  31  200  50
flow 23:  56  200  50
flow 24:  60  210  45
flow 25:  63  190  50
flow 26:  37  190  50
flow 27:  68  180  35
flow 28:  54  210  35
flow 29:  74  210  30
flow 30:  54  220  35
flow 31:  35  210  40
flow 32:  38  210  35
flow 33:  65  200  45
flow 34:  48  180  30
flow 35:  70  210  35
flow 36:  62  220  35
flow 37:  46  180  45
flow 38:  48  190  40
flow 39:  39  180  50
flow 40:  50  190  30
flow 41:  73  220  35
flow 42:  47  220  40
flow 43:  65  220  30
flow 44:  28  190  35
flow 45:  74  200  40
flow 46:  69  190  45
flow 47:  47  180  30
flow 48:  29  220  40
flow 49:  36  210  45
flow 50:  48  220  40
flow 51:  35  190  30
flow 52:  70  220  40
flow 53:  70  190  30
flow 54:  69  190  30
flow 55:  49  210  35
flow 56:  47  190  50
flow 57:  73  210  50
flow 58:  44  180  45
flow 59:  38  210  35
flow 60:  71  210  30
flow 61:  25  210  40
flow 62:  25  220  35
flow 63:  55  200  40
flow 64:  47  190  30
flow 65:  39  210  35
flow 66:  68  220  30
flow 67:  45  200  40
flow 68:  27  220  35
flow 69:  48  220  35
flow 70:  71  210  40
flow 71:  56  220  35
flow 72:  37  220  40
flow 73:  74  220  40
flow 74:  29  200  40
flow 75:  31  190  40
flow 76:  35  210  45
flow 77:  32  220  45
flow 78:  45  190  45
flow 79:  71  210  40
flow 80:  36  210  40
flow 81:  38  190  50
flow 82:  68  180  45
flow 83:  34  180  45
flow 84:  63  180  45
flow 85:  30  180  40
flow 86:  68  190  40
flow 87:  73  180  30
flow 88:  61  220  35
flow 89:  29  190  40
flow 90:  47  190  35
flow 91:  67  200  40
flow 92:  26  180  45
flow 93:  66  190  35
flow 94:  33  220  35
flow 95:  26  210  35
flow 96:  72  220  50
flow 97:  69  220  35
flow 98:  42  210  35
flow 99:  37  190  45
task 4:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  94  180  35
flow 1:  63  200  35
flow 2:  79  200  35
flow 3:  67  220  50
flow 4:  66  210  50
flow 5:  93  200  50
flow 6:  77  190  40
flow 7:  94  210  40
flow 8:  65  210  45
flow 9:  52  220  40
flow 10:  58  190  30
flow 11:  57  220  45
flow 12:  83  220  40
flow 13:  88  220  30
flow 14:  52  180  30
flow 15:  70  220  50
flow 16:  64  220  35
flow 17:  63  190  30
flow 18:  77  190  40
flow 19:  57  200  30
flow 20:  86  220  30
flow 21:  98  190  30
flow 22:  83  210  45
flow 23:  72  180  30
flow 24:  64  220  45
flow 25:  80  210  50
flow 26:  76  190  45
flow 27:  53  180  35
flow 28:  57  200  40
flow 29:  60  180  30
flow 30:  58  210  30
flow 31:  93  180  35
flow 32:  99  220  45
flow 33:  90  220  45
flow 34:  52  220  40
flow 35:  91  190  45
flow 36:  80  180  35
flow 37:  77  190  40
